"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"3161","Manhattan",40.76302,-73.98833,"Entire home/apt",500,3,55,1.23,1,46,0.212132034355964
"3162","Manhattan",40.78265,-73.95364,"Private room",99,1,2,0.05,3,0,0
"3163","Brooklyn",40.6448,-73.99524,"Entire home/apt",120,2,5,0.52,1,3,0
"3164","Brooklyn",40.68191,-73.95136,"Private room",55,1,67,1.11,15,307,0.223606797749979
"3165","Manhattan",40.7862,-73.94413,"Private room",50,30,1,0.04,9,333,1.12268279877562
"3166","Manhattan",40.85045,-73.93493,"Private room",75,2,20,1.74,1,357,-0.125
"3167","Bronx",40.83201,-73.89996,"Entire home/apt",140,2,3,0.27,1,27,0.335410196624968
"3168","Manhattan",40.82453,-73.94923,"Entire home/apt",155,1,123,1.74,2,170,0.335410196624968
"3169","Queens",40.77082,-73.87469,"Private room",51,1,65,9.15,3,83,0.240416305603426
"3170","Brooklyn",40.71942,-73.95011,"Private room",75,4,2,0.26,1,0,0.380131556174964
"3171","Brooklyn",40.7223,-73.94938,"Entire home/apt",130,1,43,0.84,1,0,0.5
"3172","Manhattan",40.75967,-73.99219,"Entire home/apt",499,3,6,4.62,1,361,0.204124145231932
"3173","Manhattan",40.76082,-73.99937,"Entire home/apt",239,30,1,0.05,121,365,0.306186217847897
"3174","Brooklyn",40.72403,-73.95055,"Entire home/apt",175,4,2,0.04,1,0,0.25
"3175","Brooklyn",40.72391,-73.94214,"Private room",60,3,2,0.1,1,0,0.335410196624968
"3176","Brooklyn",40.68248,-73.95149,"Private room",60,1,93,1.38,15,305,0.223606797749979
"3177","Brooklyn",40.69883,-73.93364,"Private room",90,1,254,5.59,5,222,0.188982236504614
"3178","Manhattan",40.79973,-73.9656,"Private room",60,2,5,0.45,1,0,0
"3179","Manhattan",40.78037,-73.94657,"Entire home/apt",120,5,1,1,1,23,0.530330085889911
"3180","Bronx",40.84937,-73.91328,"Private room",45,3,190,2.21,2,329,0
"3181","Bronx",40.82453,-73.92563,"Private room",60,1,16,0.74,1,0,1.15470053837925
"3182","Manhattan",40.7293,-73.9834,"Entire home/apt",130,1,26,3.01,1,243,0
"3183","Brooklyn",40.71389,-73.95103,"Private room",55,7,19,0.85,2,151,0.188982236504614
"3184","Manhattan",40.78068,-73.94963,"Private room",200,2,43,2.33,1,8,0
"3185","Queens",40.78645,-73.77958,"Private room",90,3,8,0.25,2,324,0.223606797749979
"3186","Manhattan",40.70604,-74.01021,"Entire home/apt",194,2,3,1.27,327,303,0.510310363079829
"3187","Brooklyn",40.67613,-73.97095,"Private room",64,2,16,0.57,1,6,0.244948974278318
"3188","Manhattan",40.80256,-73.95581,"Private room",100,2,11,1.18,2,90,0
"3189","Queens",40.73456,-73.88891,"Entire home/apt",96,3,139,3.14,2,21,0.447213595499958
"3190","Manhattan",40.84773,-73.93251,"Private room",60,3,2,0.08,1,0,0.612372435695795
"3191","Brooklyn",40.71943,-73.94255,"Entire home/apt",89,30,11,0.34,8,144,0.28347335475692
"3192","Brooklyn",40.6994,-73.92607,"Private room",70,5,6,1.57,2,99,0.223606797749979
"3193","Brooklyn",40.68229,-73.94287,"Entire home/apt",145,14,3,0.04,1,0,0.223606797749979
"3194","Brooklyn",40.64456,-73.97723,"Entire home/apt",115,4,3,0.09,1,0,0.625
"3195","Brooklyn",40.69969,-73.91896,"Private room",45,1,7,0.18,1,0,0.41576092031015
"3196","Brooklyn",40.68811,-73.97236,"Entire home/apt",93,4,1,0.02,1,0,0.375
"3197","Queens",40.7206,-73.87382,"Private room",60,1,95,2.22,3,80,0.559016994374947
"3198","Queens",40.70882,-73.9179,"Entire home/apt",135,2,73,2.11,1,345,0.388908729652601
"3199","Brooklyn",40.66809,-73.93373,"Private room",33,28,20,0.37,1,282,0
"3200","Bronx",40.80838,-73.93091,"Shared room",28,1,3,1.7,8,363,0.075
"3201","Brooklyn",40.70309,-73.94788,"Private room",150,1,4,0.09,1,363,0
"3202","Brooklyn",40.71269,-73.95815,"Private room",95,2,15,1.28,3,335,0
"3203","Brooklyn",40.64245,-73.95216,"Entire home/apt",75,2,42,3.73,6,87,1.34164078649987
"3204","Manhattan",40.79108,-73.94642,"Private room",94,2,3,0.07,1,0,0.514295634824952
"3205","Brooklyn",40.69489,-73.96496,"Private room",80,7,12,0.25,1,0,0.204124145231932
"3206","Manhattan",40.72356,-74.00472,"Entire home/apt",78,5,2,0.08,1,0,0
"3207","Manhattan",40.71217,-73.99483,"Private room",75,1,41,5.97,3,2,0
"3208","Brooklyn",40.6938,-73.94836,"Entire home/apt",165,3,72,3.16,7,226,0.375
"3209","Manhattan",40.80864,-73.95007,"Entire home/apt",117,28,125,2.77,2,29,0.212132034355964
"3210","Manhattan",40.743,-74.00136,"Entire home/apt",300,2,2,1.22,1,363,0.670820393249937
"3211","Manhattan",40.79544,-73.96736,"Entire home/apt",140,30,2,0.06,96,244,0
"3212","Manhattan",40.71333,-73.99419,"Entire home/apt",300,2,5,2.42,1,231,0.600832755431992
"3213","Manhattan",40.80586,-73.93861,"Entire home/apt",75,5,2,0.05,1,0,0.5
"3214","Manhattan",40.72399,-73.98374,"Entire home/apt",169,4,240,2.4,1,276,0.447213595499958
"3215","Manhattan",40.73559,-73.99959,"Entire home/apt",299,2,1,1,1,118,0.204124145231932
"3216","Queens",40.77568,-73.90303,"Private room",100,1,2,0.27,1,0,0.0408248290463863
"3217","Queens",40.74644,-73.94479,"Private room",70,4,1,0.16,1,0,0.340168025708305
"3218","Brooklyn",40.67986,-73.94259,"Private room",180,2,9,0.36,1,364,0
"3219","Manhattan",40.83805,-73.94307,"Entire home/apt",150,2,17,0.45,1,15,0.670820393249937
"3220","Queens",40.73129,-73.80416,"Entire home/apt",58,2,19,2.95,1,57,0
"3221","Brooklyn",40.71443,-73.96154,"Private room",45,1,4,0.13,5,0,0
"3222","Manhattan",40.73945,-73.98543,"Entire home/apt",225,2,12,1.07,1,5,0.577350269189626
"3223","Brooklyn",40.66209,-73.93947,"Shared room",85,1,1,0.11,1,365,0.612372435695795
"3224","Manhattan",40.76704,-73.98345,"Entire home/apt",139,45,16,0.21,8,0,0.223606797749979
"3225","Queens",40.69406,-73.90068,"Private room",31,5,75,2.7,1,13,0.226778683805536
"3226","Manhattan",40.78285,-73.94875,"Entire home/apt",129,30,2,0.08,1,0,0
"3227","Manhattan",40.72781,-73.98398,"Private room",99,2,78,1.71,1,363,0.045
"3228","Brooklyn",40.6462,-73.96114,"Shared room",400,1,2,0.06,2,364,0
"3229","Queens",40.73622,-73.8466,"Entire home/apt",90,2,37,5.05,1,21,0.188982236504614
"3230","Brooklyn",40.69295,-73.93875,"Entire home/apt",139,1,4,0.5,9,7,0.223606797749979
"3231","Manhattan",40.74779,-73.98859,"Entire home/apt",135,4,9,1.46,1,314,0.188982236504614
"3232","Brooklyn",40.69135,-73.97321,"Entire home/apt",88,5,7,0.08,1,0,0.715541752799933
"3233","Manhattan",40.76362,-73.99033,"Private room",79,1,1,0.03,1,0,0.204124145231932
"3234","Manhattan",40.73861,-74.00467,"Entire home/apt",215,3,7,0.68,1,0,0.265165042944955
"3235","Brooklyn",40.65518,-73.95664,"Private room",40,20,7,0.84,4,34,0.244948974278318
"3236","Manhattan",40.75003,-73.99647,"Entire home/apt",109,2,76,3.95,1,4,0.223606797749979
"3237","Manhattan",40.71743,-73.99372,"Private room",59,6,72,1.57,2,200,0
"3238","Brooklyn",40.6701,-73.98151,"Entire home/apt",110,30,25,1.63,1,125,0.653197264742181
"3239","Manhattan",40.75812,-73.98935,"Shared room",10,1,2,0.08,1,0,0.2
"3240","Brooklyn",40.68405,-73.96681,"Private room",75,3,2,0.04,1,0,0
"3241","Manhattan",40.73022,-73.98893,"Entire home/apt",198,30,5,0.11,1,301,0
"3242","Brooklyn",40.66154,-73.98685,"Private room",49,3,2,1.62,1,30,0.416666666666667
"3243","Bronx",40.86757,-73.8649,"Private room",60,2,1,0.16,1,363,0
"3244","Manhattan",40.80542,-73.9455,"Entire home/apt",90,3,1,0.03,1,0,0.793725393319377
"3245","Brooklyn",40.7134,-73.96306,"Private room",85,4,3,2.2,1,6,0
"3246","Brooklyn",40.68651,-73.91384,"Private room",55,1,4,0.23,26,179,0
"3247","Queens",40.73917,-73.86362,"Private room",40,1,78,4.81,2,69,0.577350269189626
"3248","Manhattan",40.73565,-73.98056,"Entire home/apt",90,30,5,0.16,1,154,0.635085296108588
"3249","Brooklyn",40.71958,-73.94796,"Entire home/apt",225,6,8,0.47,1,0,0.102062072615966
"3250","Manhattan",40.76211,-73.99873,"Entire home/apt",295,3,2,1,2,39,0.188982236504614
"3251","Queens",40.77182,-73.93129,"Entire home/apt",130,4,56,1.55,1,0,0
"3252","Manhattan",40.72092,-73.99386,"Entire home/apt",400,2,101,1.94,1,258,0
"3253","Brooklyn",40.67983,-73.98408,"Private room",139,1,16,2.04,8,363,0.5
"3254","Manhattan",40.74858,-73.99887,"Entire home/apt",240,1,1,0.03,1,0,0
"3255","Manhattan",40.81143,-73.94935,"Entire home/apt",100,3,16,0.66,1,0,0.28347335475692
"3256","Manhattan",40.75639,-73.96593,"Entire home/apt",142,30,3,0.19,91,357,0
"3257","Brooklyn",40.71258,-73.95191,"Entire home/apt",349,5,5,0.16,3,0,0.25
"3258","Brooklyn",40.68518,-73.93682,"Entire home/apt",225,2,23,1.66,1,77,0
"3259","Brooklyn",40.68306,-73.94659,"Entire home/apt",135,2,309,2.86,2,3,0.226778683805536
"3260","Manhattan",40.80761,-73.95841,"Entire home/apt",125,6,5,0.16,1,1,0.491934955049954
"3261","Manhattan",40.72167,-73.98066,"Private room",125,1,3,0.38,1,365,0.353553390593274
"3262","Manhattan",40.72256,-74.00018,"Private room",130,2,3,0.48,1,0,0.449073119510249
"3263","Brooklyn",40.70987,-73.94756,"Entire home/apt",210,2,35,1.56,1,170,0
"3264","Queens",40.70769,-73.89641,"Private room",34,30,1,1,23,325,0.244948974278318
"3265","Manhattan",40.80438,-73.95284,"Entire home/apt",220,2,1,1,1,214,0
"3266","Manhattan",40.72839,-73.99225,"Entire home/apt",225,1,8,1.62,33,179,0.176776695296637
"3267","Brooklyn",40.71506,-73.95192,"Entire home/apt",150,3,7,2.26,3,86,0.653197264742181
"3268","Brooklyn",40.69134,-73.99334,"Entire home/apt",185,2,10,0.2,1,0,0.45
"3269","Queens",40.74317,-73.92532,"Entire home/apt",140,3,40,1.76,1,42,0.604743156814764
"3270","Manhattan",40.70645,-74.0118,"Entire home/apt",240,2,3,1.7,327,323,0.306186217847897
"3271","Manhattan",40.7209,-74.00229,"Entire home/apt",799,3,16,0.4,1,365,0.441941738241592
"3272","Manhattan",40.7747,-73.98708,"Entire home/apt",2000,30,9,0.18,11,364,0.163299316185545
"3273","Brooklyn",40.72471,-73.939,"Entire home/apt",100,7,3,0.78,1,6,0
"3274","Brooklyn",40.64551,-73.9981,"Entire home/apt",110,2,45,1.65,1,342,0.923760430703401
"3275","Manhattan",40.76539,-73.99145,"Private room",150,2,38,4.15,2,243,0.204124145231932
"3276","Brooklyn",40.65379,-74.00272,"Entire home/apt",150,7,6,0.25,1,1,0.494974746830583
"3277","Brooklyn",40.70475,-73.93522,"Entire home/apt",200,2,16,1.99,1,136,0.212132034355964
"3278","Manhattan",40.78804,-73.95382,"Private room",95,5,4,0.11,1,0,0.353553390593274
"3279","Brooklyn",40.67697,-73.98239,"Entire home/apt",153,2,2,0.08,1,0,0.226778683805536
"3280","Brooklyn",40.67834,-73.96598,"Entire home/apt",175,2,8,5.45,1,3,-0.176776695296637
"3281","Manhattan",40.72598,-73.98934,"Private room",86,3,1,0.05,1,0,0.388908729652601
"3282","Manhattan",40.74339,-73.99414,"Entire home/apt",450,6,2,0.05,1,0,0.529150262212918
"3283","Manhattan",40.7478,-73.99995,"Entire home/apt",149,4,3,0.32,1,0,0.3
"3284","Brooklyn",40.72901,-73.95812,"Private room",91,3,241,2.49,1,287,0.353553390593274
"3285","Manhattan",40.72791,-73.99997,"Private room",79,1,3,0.07,3,0,0
"3286","Brooklyn",40.68164,-73.98631,"Private room",63,2,2,0.05,1,0,0.375
"3287","Manhattan",40.72256,-73.97925,"Entire home/apt",184,30,11,0.61,1,313,0
"3288","Manhattan",40.77843,-73.95191,"Entire home/apt",175,2,1,0.02,1,0,0.188982236504614
"3289","Manhattan",40.76638,-73.98311,"Private room",100,1,4,0.85,1,0,0.529150262212918
"3290","Queens",40.73698,-73.87763,"Private room",45,3,89,1.12,3,213,0.306186217847897
"3291","Manhattan",40.82424,-73.94664,"Private room",70,2,228,4.27,1,247,0.604743156814764
"3292","Brooklyn",40.69869,-73.9124,"Entire home/apt",82,3,3,0.42,1,26,0.707106781186547
"3293","Manhattan",40.7457,-73.9939,"Entire home/apt",700,5,1,0.02,1,0,0.223606797749979
"3294","Manhattan",40.76628,-73.98308,"Entire home/apt",95,14,3,0.13,1,159,0.318198051533946
"3295","Queens",40.69922,-73.90027,"Private room",69,1,30,0.4,1,0,0.377964473009227
"3296","Manhattan",40.75388,-73.97308,"Private room",799,3,2,0.06,12,365,0.188982236504614
"3297","Queens",40.69015,-73.8297,"Private room",33,1,20,0.77,1,86,0.424264068711928
"3298","Brooklyn",40.68315,-73.90908,"Private room",35,2,44,1.41,4,325,0.226778683805536
"3299","Queens",40.74146,-73.89341,"Private room",33,30,1,0.21,103,246,0.353553390593274
"3300","Manhattan",40.73161,-73.9896,"Entire home/apt",166,3,54,1.24,1,0,0.204124145231932
"3301","Brooklyn",40.68546,-73.97933,"Entire home/apt",200,20,11,0.46,1,32,0.353553390593274
"3302","Brooklyn",40.72401,-73.93788,"Private room",49,4,138,1.19,3,320,0
"3303","Brooklyn",40.70371,-73.92877,"Private room",50,14,6,5,1,0,0.551135192126215
"3304","Brooklyn",40.71462,-73.94641,"Entire home/apt",150,40,4,0.16,2,0,0.0408248290463863
"3305","Brooklyn",40.6468,-73.9508,"Entire home/apt",100,5,83,2.5,1,31,0.335410196624968
"3306","Manhattan",40.73082,-73.98023,"Entire home/apt",150,35,2,0.16,1,83,0.176776695296637
"3307","Manhattan",40.76136,-73.99361,"Entire home/apt",125,30,6,0.29,91,314,0.3
"3308","Manhattan",40.73341,-74.00444,"Entire home/apt",197,2,3,3,1,2,0.204124145231932
"3309","Manhattan",40.7232,-73.97927,"Private room",75,26,57,0.7,3,98,0.782623792124926
"3310","Brooklyn",40.69172,-73.9703,"Entire home/apt",142,6,2,0.04,1,0,0.335410196624968
"3311","Brooklyn",40.73379,-73.95461,"Entire home/apt",130,1,13,0.38,1,0,0
"3312","Brooklyn",40.66946,-73.95008,"Entire home/apt",185,3,115,2.09,3,314,0
"3313","Manhattan",40.83784,-73.94081,"Private room",75,3,2,0.09,1,0,0.244948974278318
"3314","Brooklyn",40.71157,-73.95714,"Entire home/apt",200,3,14,1.14,1,119,0.8
"3315","Brooklyn",40.65473,-73.96112,"Entire home/apt",115,2,4,0.36,2,86,0.565685424949238
"3316","Queens",40.73182,-73.79505,"Entire home/apt",45,1,51,9.39,1,49,0.585844933164302
"3317","Brooklyn",40.65859,-73.96196,"Private room",40,6,10,0.21,1,0,0.0666666666666667
"3318","Brooklyn",40.64229,-73.96548,"Entire home/apt",349,1,169,2.08,1,344,0
"3319","Queens",40.70684,-73.74627,"Entire home/apt",97,2,252,6.08,1,290,0
"3320","Brooklyn",40.6824,-73.93045,"Entire home/apt",125,3,80,5.41,1,269,0.551135192126215
"3321","Brooklyn",40.64129,-73.91316,"Entire home/apt",130,3,141,8.21,2,114,0.827345151674922
"3322","Manhattan",40.73177,-73.99936,"Entire home/apt",90,42,2,0.41,1,91,0.306186217847897
"3323","Brooklyn",40.6798,-73.98231,"Entire home/apt",130,1,4,0.08,1,0,0.559016994374947
"3324","Brooklyn",40.64396,-73.96328,"Private room",60,1,138,3.36,2,122,0.335410196624968
"3325","Brooklyn",40.66749,-73.95556,"Entire home/apt",70,45,1,0.09,1,2,0.346410161513775
"3326","Brooklyn",40.6886,-73.97409,"Entire home/apt",275,4,1,0.02,1,146,0.491934955049954
"3327","Brooklyn",40.71662,-73.95993,"Entire home/apt",50,7,4,0.07,1,0,0.268328157299975
"3328","Manhattan",40.77421,-73.9528,"Entire home/apt",105,45,20,0.26,1,109,0.28347335475692
"3329","Brooklyn",40.67308,-73.95523,"Entire home/apt",105,3,93,4.16,1,89,0
"3330","Brooklyn",40.71216,-73.95853,"Entire home/apt",105,15,30,0.84,1,85,0.226778683805536
"3331","Manhattan",40.71722,-73.99242,"Entire home/apt",105,2,15,1.67,1,160,0.212132034355964
"3332","Brooklyn",40.67295,-73.95395,"Private room",31,5,1,0.03,1,0,0
"3333","Brooklyn",40.65071,-73.94508,"Private room",34,30,6,0.2,3,280,0.176776695296637
"3334","Brooklyn",40.72691,-73.94041,"Entire home/apt",149,30,5,0.1,52,295,0
"3335","Manhattan",40.7336,-73.99006,"Entire home/apt",1200,3,9,0.25,1,359,0.453557367611073
"3336","Brooklyn",40.70382,-73.92683,"Private room",65,2,7,0.53,2,0,0.272134420566644
"3337","Queens",40.77235,-73.91789,"Private room",85,5,3,0.11,1,88,0
"3338","Manhattan",40.72147,-73.99181,"Entire home/apt",170,30,4,0.3,9,281,0.335410196624968
"3339","Brooklyn",40.66907,-73.99221,"Entire home/apt",195,2,6,3.46,1,330,0.377964473009227
"3340","Manhattan",40.75369,-73.99719,"Private room",50,7,11,0.99,47,358,0.494974746830583
"3341","Brooklyn",40.62493,-74.02837,"Entire home/apt",90,1,92,4.09,1,312,0.433012701892219
"3342","Manhattan",40.72578,-73.98236,"Entire home/apt",140,5,16,0.72,1,1,0.375
"3343","Manhattan",40.86623,-73.91993,"Private room",50,1,1,0.02,1,0,0
"3344","Brooklyn",40.69128,-73.93653,"Entire home/apt",85,4,239,2.89,2,1,0
"3345","Manhattan",40.75576,-73.96548,"Entire home/apt",225,1,10,0.18,1,0,0.5
"3346","Brooklyn",40.70675,-73.94984,"Private room",70,3,69,1.13,1,142,0.433012701892219
"3347","Brooklyn",40.61238,-73.99805,"Entire home/apt",100,3,54,1.72,1,61,0.335410196624968
"3348","Manhattan",40.73863,-73.99965,"Entire home/apt",499,2,1,1,1,115,0.0408248290463863
"3349","Queens",40.75342,-73.9237,"Private room",66,7,1,0.02,1,0,0.223606797749979
"3350","Bronx",40.83079,-73.8815,"Private room",50,2,10,0.79,2,283,0
"3351","Brooklyn",40.66248,-73.99667,"Entire home/apt",100,2,3,0.1,1,0,0.491934955049954
"3352","Manhattan",40.80224,-73.93732,"Private room",48,1,1,0.07,1,0,0
"3353","Manhattan",40.75735,-73.96438,"Entire home/apt",198,2,22,0.64,1,8,0.755928946018454
"3354","Manhattan",40.73581,-74.00684,"Entire home/apt",150,3,4,0.13,1,0,0.2
"3355","Brooklyn",40.67679,-73.95639,"Entire home/apt",225,4,1,0.01,1,342,0.268328157299975
"3356","Manhattan",40.70724,-74.01085,"Entire home/apt",409,2,3,1.29,327,325,0.510310363079829
"3357","Manhattan",40.76504,-73.98856,"Entire home/apt",200,1,1,0.03,1,364,0
"3358","Manhattan",40.71932,-73.99396,"Entire home/apt",100,32,3,0.11,5,243,0.188982236504614
"3359","Brooklyn",40.70741,-73.94285,"Private room",77,6,30,1.19,1,71,0.859134739141655
"3360","Brooklyn",40.70264,-73.92514,"Private room",65,1,47,5.53,2,29,0.223606797749979
"3361","Manhattan",40.80637,-73.94544,"Private room",149,30,84,2.43,4,337,0.226778683805536
"3362","Manhattan",40.78558,-73.9696,"Entire home/apt",212,21,45,0.46,1,35,0
"3363","Brooklyn",40.67785,-74.00735,"Entire home/apt",175,30,14,0.55,1,0,0
"3364","Manhattan",40.83367,-73.94298,"Private room",69,3,18,0.29,4,270,0.178885438199983
"3365","Manhattan",40.77481,-73.95558,"Private room",60,1,48,4.97,1,8,0.75
"3366","Manhattan",40.80269,-73.94637,"Private room",60,3,11,0.18,3,365,0.0408248290463863
"3367","Brooklyn",40.68581,-73.95189,"Private room",35,10,3,0.48,1,5,0
"3368","Manhattan",40.73997,-73.98789,"Entire home/apt",195,1,1,0.02,1,0,0
"3369","Queens",40.71588,-73.83266,"Entire home/apt",90,1,6,0.79,1,83,0.265165042944955
"3370","Manhattan",40.75702,-73.96503,"Entire home/apt",450,30,3,0.58,1,154,0.268328157299975
"3371","Brooklyn",40.69511,-73.90715,"Private room",65,4,17,0.66,1,11,0.597183867354579
"3372","Brooklyn",40.66512,-73.99084,"Private room",60,14,1,1,1,26,0.782623792124926
"3373","Brooklyn",40.69008,-73.92661,"Entire home/apt",120,1,34,0.94,1,0,0
"3374","Manhattan",40.77072,-73.95424,"Private room",50,30,14,0.28,3,310,0
"3375","Brooklyn",40.69449,-73.93726,"Private room",87,2,4,0.32,5,330,0.721687836487032
"3376","Brooklyn",40.64894,-74.00621,"Private room",85,3,47,0.81,1,299,0.268328157299975
"3377","Brooklyn",40.7107,-73.95785,"Private room",105,2,13,1.79,3,335,0
"3378","Queens",40.7612,-73.8214,"Entire home/apt",120,1,104,4.44,1,90,0.204124145231932
"3379","Brooklyn",40.67431,-73.95399,"Private room",55,30,19,0.52,1,281,0
"3380","Manhattan",40.73858,-73.99651,"Entire home/apt",220,7,3,0.16,1,0,0.268328157299975
"3381","Manhattan",40.72571,-73.98789,"Entire home/apt",250,2,8,0.32,3,264,0.616666666666667
"3382","Bronx",40.82864,-73.87609,"Private room",45,2,6,2.28,2,24,0
"3383","Brooklyn",40.71142,-73.94819,"Private room",125,1,1,0.16,1,0,0.166666666666667
"3384","Manhattan",40.76686,-73.98555,"Entire home/apt",150,5,13,0.8,1,0,0
"3385","Manhattan",40.77031,-73.95007,"Entire home/apt",145,1,1,1,1,110,0
"3386","Brooklyn",40.66687,-73.95619,"Entire home/apt",150,5,68,1.07,1,202,0.204124145231932
"3387","Brooklyn",40.66781,-73.99024,"Entire home/apt",135,7,1,0.03,1,21,0.380131556174964
"3388","Brooklyn",40.68203,-73.89374,"Private room",65,1,75,1.8,2,361,0.282842712474619
"3389","Queens",40.7679,-73.91764,"Entire home/apt",75,5,2,0.41,1,0,0.75961133426331
"3390","Manhattan",40.78319,-73.9544,"Entire home/apt",120,1,16,1.41,1,2,1.56066017177982
"3391","Brooklyn",40.69507,-73.94332,"Entire home/apt",125,2,202,4.76,1,276,0
"3392","Brooklyn",40.71819,-73.96532,"Entire home/apt",99,4,16,0.54,2,86,0.41576092031015
"3393","Brooklyn",40.67087,-73.99305,"Entire home/apt",75,2,7,0.74,1,7,0
"3394","Brooklyn",40.68726,-73.94176,"Entire home/apt",125,21,2,0.65,1,250,0.151185789203691
"3395","Manhattan",40.83155,-73.94489,"Private room",50,7,21,0.55,3,363,0.306186217847897
"3396","Manhattan",40.73268,-73.98689,"Entire home/apt",195,30,7,0.14,39,331,0.0447213595499958
"3397","Manhattan",40.78073,-73.94976,"Entire home/apt",185,1,4,0.08,1,0,0.510310363079829
"3398","Brooklyn",40.71686,-73.95638,"Private room",79,2,17,1.15,1,1,0.204124145231932
"3399","Manhattan",40.79236,-73.94689,"Entire home/apt",400,1,1,0.16,2,7,0
